node_id,species_bipart,ortholog_bipart,alternative_conflicts,number_of_conflicts,percentage,genes
2,DrobinSFB;Dino;MJM1652,DrobinSFB;NepSFB;Neam;MJM2940,,1,0.662251655629,cluster1254.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Retr;RuprSFB;DrobinSFB,,1,0.662251655629,cluster12.fa.labels.2.dup
2,DrobinSFB;Dino;MJM1652,Dino;MJM1652;Retr;WPYJ,,1,0.662251655629,cluster5511.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Retr;Dino;Neam;NepSFB;MJM2940;DrolusSFB;RuprSFB;MJM3360,,1,0.662251655629,cluster3158.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrolusSFB;Dino;MJM1652;Neam;NepSFB;MJM2940;Retr;WPYJ,,1,0.662251655629,cluster4413.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;DrobinSFB;MJM3360,,1,0.662251655629,cluster4555.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrobinSFB;Neam;NepSFB;MJM2940;Retr;RuprSFB,,1,0.662251655629,cluster5057.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM2940;Dino;NepSFB;Neam,DrobinSFB;DrolusSFB,1,0.662251655629,cluster30.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,RuprSFB;MJM1652,,1,0.662251655629,cluster1478.fa.labels.2.dup
2,DrobinSFB;Dino;MJM1652,MJM2940;Dino;RuprSFB,,1,0.662251655629,cluster1.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Neam;MJM1652,,1,0.662251655629,cluster1.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM1652;Neam;DrobinSFB;NepSFB,Dino;DrolusSFB;MJM2940;MJM3360,1,0.662251655629,cluster4.fa.labels.2.dup
2,DrobinSFB;Dino;MJM1652,MJM1652;Dino;Neam;MJM2940,,1,0.662251655629,cluster966.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM3360;Dino;MJM1652;Neam;NepSFB;MJM2940;DrolusSFB,,1,0.662251655629,cluster4195.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM2940;RuprSFB;MJM1652;DrolusSFB;MJM3360,,1,0.662251655629,cluster1547.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM1652;Dino;WPYJ;Retr;RuprSFB;NepSFB;Neam,,1,0.662251655629,cluster258.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Neam;Dino;NepSFB;DrolusSFB,,1,0.662251655629,cluster24.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;MJM2940;DrolusSFB;Retr;NepSFB;Neam;RuprSFB,,1,0.662251655629,cluster264.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;MJM1652;MJM2940;DrolusSFB,,1,0.662251655629,cluster617.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;MJM3360;Neam;MJM1652;NepSFB;MJM2940,DrobinSFB;DrolusSFB,1,0.662251655629,cluster675.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrolusSFB;RuprSFB;Retr;MJM2940;DrobinSFB,,1,0.662251655629,cluster1553.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM1652;NepSFB;DrobinSFB;DrolusSFB,,1,0.662251655629,cluster64.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM1652;MJM2940;DrolusSFB,,1,0.662251655629,cluster1008.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrobinSFB;MJM3360;MJM1652,,1,0.662251655629,cluster3413.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,WPYJ;RuprSFB;Neam;DrobinSFB;NepSFB,Dino;MJM1652;MJM2940,1,0.662251655629,cluster4765.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM1652;Dino;NepSFB,,1,0.662251655629,cluster140.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Retr;WPYJ;RuprSFB;MJM1652;Dino;NepSFB;Neam;MJM2940;DrolusSFB,,1,0.662251655629,cluster156.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Neam;MJM1652;RuprSFB,,1,0.662251655629,cluster2.fa.labels.6.dup
2,DrobinSFB;Dino;MJM1652,Dino;DrobinSFB;DrolusSFB;MJM2940;Retr;NepSFB,,1,0.662251655629,cluster1964.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Retr;Dino;MJM3360,,1,0.662251655629,cluster2211.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Retr;DrobinSFB,,1,0.662251655629,cluster1.fa.labels.5.dup
2,DrobinSFB;Dino;MJM1652,Retr;WPYJ;DrolusSFB;MJM2940;NepSFB;Neam;MJM1652;MJM3360;RuprSFB,,1,0.662251655629,cluster713.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,NepSFB;Neam;MJM2940;DrolusSFB;DrobinSFB,,1,0.662251655629,cluster6845.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrobinSFB;DrolusSFB;MJM3360,Dino;MJM1652;Retr,1,0.662251655629,cluster1884.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrobinSFB;DrolusSFB;RuprSFB,,1,0.662251655629,cluster3534.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM1652;RuprSFB;MJM3360,,1,0.662251655629,cluster713.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrolusSFB;Neam;MJM1652,,1,0.662251655629,cluster6809.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrolusSFB;MJM1652;NepSFB;Neam;MJM3360,,1,0.662251655629,cluster156.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;NepSFB,,1,0.662251655629,cluster9141.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Retr;RuprSFB;MJM2940;DrolusSFB;Neam;NepSFB;MJM1652;Dino,,1,0.662251655629,cluster3774.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,RuprSFB;DrolusSFB;MJM2940;NepSFB;Neam;MJM1652;Dino,,1,0.662251655629,cluster3354.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Retr;WPYJ;DrobinSFB,,1,0.662251655629,cluster3354.fa.labels.1.dup
